url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://boeijendmanagement.nl/boeijendmanagement.nl/wp-admin/user/bankofamerica,1,78.0,21.0,50.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8717948717948718,0.1282051282051282,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1863922904918445,0.9252390001219641
http://emojidictionary75d139b8243558347d778dafc4b938fe.dns-cloud.net/jjjpp/indexa.php,1,85.0,61.0,17.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25882352941176473,0.6352941176470588,0.10588235294117647,0.08235294117647059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.764797407410398,0.5892659904831349
https://immo.numeriklabs.com/region/CA-2.0/CA/,1,46.0,20.0,18.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.717391304347826,0.2391304347826087,0.13043478260869565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.278252988336485,1.0779464025666308
https://secureupdate.appleld.com.duilawyeryork.com/ap/a20b90a6a348051/?cmd=_update&dispatch=a20b90a6a34805149&locale=_RU,1,120.0,42.0,20.0,49.0,4.0,3.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,0.2,0.65,0.15,0.10833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.8056321817236345,0.616158804957575
http://2c3262d59d2716553.tempsite.link/Z0FE3F3AZS2AZ3/64542E98RD5A6DSAZF5R8RZ/6DE3ZF6RZGZED5/TRY+FZFPFEZMD/TRACKINGNUMBER/,1,122.0,31.0,84.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.2786885245901639,0.6229508196721312,0.09836065573770492,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.707389823062489,0.6236353859462826
http://mail.blackcubedesign.com/webmail/,1,40.0,24.0,9.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.189822782008755,1.0067063192402301
https://gidfermer.com:443/,0,26.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.6538461538461539,0.23076923076923078,0.11538461538461539,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.056020968057881,1.246160152194976
http://www.synergytas.com/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.921029621737614,1.2929445877480146
http://schaaf.ch.net2care.com/https//admin.hostpoint.ch/431abc189a39f5b6059cd5d279f83901/,1,89.0,22.0,60.0,0.0,5.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.25842696629213485,0.5955056179775281,0.14606741573033707,0.07865168539325842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.565764084447202,0.7990665513909492
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa/,1,107.0,19.0,81.0,0.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.14953271028037382,0.719626168224299,0.1308411214953271,0.09345794392523364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.488198040206332,0.7813965581055309
http://au.prize400.info/w.php?offer_id=140&aff_id=2590&url_id=7366&pl=154,1,73.0,16.0,6.0,43.0,3.0,1.0,0.0,3.0,3.0,1.0,4.0,3.0,0.0,0.2328767123287671,0.5205479452054794,0.2465753424657534,0.0684931506849315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.763617244654611,0.8316514841856466
https://slocumthemes.com/2015/01/how-to-content-delivery-network-wordpress/,0,75.0,16.0,51.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.08,0.7466666666666667,0.17333333333333334,0.09333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.36937939946618,0.9116980989642632
http://www.developingthefuture.net/dijkstra-algorithm-graph-shortest-path/,0,74.0,27.0,40.0,0.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8513513513513513,0.14864864864864866,0.13513513513513514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.295630271807576,0.8861508726981813
https://parafiaczarkow.ns48.pl/user/MY-PPL100034/Notice-ca/Notice-ca/,1,69.0,22.0,39.0,0.0,2.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.11594202898550725,0.6956521739130435,0.18840579710144928,0.10144927536231885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5082398129388705,0.8570268632202721
https://j31eb.app.link/8IwFsyhKu6,1,33.0,14.0,11.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.696969696969697,0.18181818181818182,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392582755590971,0.9275276428848082
http://energo-investment.hu,0,27.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.18518518518518517,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8380398168981564,1.2687930916750654
http://www.dictionary.com/browse/dna,0,36.0,18.0,11.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.19444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0724312513221195,1.122915695210896
http://www.sparknotes.com/biology/molecular/dnareplicationandrepair/section1.html,0,81.0,18.0,56.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.8641975308641975,0.12345679012345678,0.08641975308641975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.324435659079415,0.8260524907455976
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,1,73.0,41.0,24.0,0.0,7.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.726027397260274,0.2328767123287671,0.1095890410958904,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.365162100304156,1.005534462122382
https://www.lingosaur.com/en/,0,29.0,17.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.2413793103448276,0.13793103448275862,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.073329701949522,1.2063889270970347
http://www.andymolinsky.com/,0,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.039148671903071,1.1815362044129285
http://prakasaws.com/templates/beez5/html/com_content/article/content/activate-your-account/update-your-account-information/security-measure/,1,141.0,13.0,121.0,0.0,1.0,0.0,6.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0070921985815602835,0.8439716312056738,0.14893617021276595,0.12056737588652482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.253947650613245,0.918433872606986
http://skilful-courage-283714.nw.r.appspot.com/home.html,1,56.0,39.0,10.0,0.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.6964285714285714,0.19642857142857142,0.08928571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.581833663430985,0.8168226179514592
https://cutt.ly/SyhM3BP,1,23.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.7391304347826086,0.21739130434782608,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.621175542919471,1.494446488461413
http://cbu4397422nj.oa.r.appspot.com/jim@thejimburkefamily.com,1,62.0,29.0,26.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11290322580645161,0.7258064516129032,0.16129032258064516,0.08064516129032258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.583329883617665,0.7551618555514444
https://en.wikibooks.org/wiki/Open_Source,0,41.0,16.0,17.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.12195121951219512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.043544614839371,1.1441523150243211
http://highered.mheducation.com/sites/0072943696/student_view0/chapter3/animation__dna_replication__quiz_1_.html,0,112.0,24.0,81.0,0.0,3.0,1.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.11607142857142858,0.7142857142857143,0.16964285714285715,0.08928571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.624687596680645,0.7427452019164403
http://www.yourdictionary.com/dna,0,33.0,22.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.98319563424773,1.1621458859722194
http://en.citizendium.org/wiki/Router_(tool),0,44.0,18.0,19.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.22727272727272727,0.11363636363636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.215589437882739,1.0825063884324504
http://www.hollistershop.gr/fonts/,1,34.0,20.0,7.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8221819586428727,1.3168692677236513
https://commons.wikimedia.org/wiki/File:United_States_Navy_Band_-_God_Save_the_Queen.ogg,0,88.0,21.0,59.0,0.0,3.0,1.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7954545454545454,0.20454545454545456,0.09090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.469549841809975,0.8657526443619101
http://www.grouper.in/wp-includes/js/tinymce/etisalat.ae/,1,57.0,14.0,36.0,0.0,3.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.21052631578947367,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242623296373615,1.0337624042922362
http://signipartialregs.ebay.de.voilaparisinterior.com/ebay.deNou/Einloggensoder-neu-anmelden-eBay.htm?nnaalgeilasodrewnrrpuiaddliiamizantuencssgnataksulolabaobpgaokunsrttrandualnoucgndoosnikaaartbsaaluptnlussraenllsiakedirbimtgpzataewnogi94032974755,1,250.0,47.0,48.0,147.0,6.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.044,0.896,0.06,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4748004127764585,0.6209630037669074
http://www.bodytechclub.com/,0,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8423709931771084,1.3179320976189048
https://sites.google.com/site/clamingidentify008754502/,1,55.0,16.0,31.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.16363636363636364,0.6909090909090909,0.14545454545454545,0.09090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.379658187528279,0.8885329310541572
http://www.crawleyhorshamanddistricttabletennisleague.co.uk/PingPong/ping-pong-near-me,0,86.0,52.0,27.0,0.0,3.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.872093023255814,0.12790697674418605,0.09302325581395349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.379412651221303,0.7909132655882959
http://stackoverflow.com/questions/5081025/php-session-fixation-hijacking,0,73.0,17.0,49.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.7671232876712328,0.136986301369863,0.0821917808219178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6243734496357,0.6762675605346241
http://www.ics.uci.edu/~wscacchi/Presentations/ProSim04/Keynote-Scacchi.pdf,0,75.0,15.0,53.0,0.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.8,0.17333333333333334,0.10666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.32524327755577,0.9206661216624863
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells/wells.htm,1,86.0,16.0,63.0,0.0,2.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255814,0.16279069767441862,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.345949388912262,0.8766114688024602
https://www.voog.com/,0,21.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.52257158913636,1.667582972091958
https://carddesignstudio.com/allaboutme/designer/wellsfargobank/DeviceNotSupported.shtml,1,88.0,20.0,60.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8977272727272727,0.10227272727272728,0.09090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.336408750665955,0.7747908887889766
http://www.capotastomusic.com/piano-sheet-music/easy.htm,0,56.0,22.0,27.0,0.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.17857142857142858,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.027913127562166,1.1253326806860904
https://www.frenadol.es/,0,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8553885422075345,1.3729004298194352
https://part.eyrehead.com/lao?st=ZH9wlGpkcmKclbN6wpyUaHZ4YJ2OjJyepKZdZHy0j2lj/mathias.egloff%40chem.ethz.ch,1,105.0,17.0,4.0,77.0,5.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.05714285714285714,0.819047619047619,0.12380952380952381,0.08571428571428572,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.752553919557334,0.5480992321441402
http://mainepta.org/cgi/mail-box/index.php?login=abuse@philips.com,1,66.0,12.0,23.0,23.0,3.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.803030303030303,0.19696969696969696,0.10606060606060606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.395757756472474,0.9033274848895537
http://www.answers.com/Q/What_are_the_sizes_of_computer_memory,0,62.0,15.0,40.0,0.0,2.0,1.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7903225806451613,0.20967741935483872,0.0967741935483871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1840575045505135,1.0728360995466557
http://money.cnn.com/quote/quote.html?symb=NOK,0,46.0,13.0,17.0,8.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.782608695652174,0.21739130434782608,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.072930304900479,1.163685031146836
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/style.htm/files/files/style.htm/files/files/files/files/files/files/files/files/files/files/files/style.htm,1,203.0,18.0,178.0,0.0,8.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.8226600985221675,0.17733990147783252,0.1330049261083744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951092200395285,1.2151787344215732
http://bhaktimarga.hu,0,21.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6178096843744543,1.4309251959390805
https://www.lollydaskal.com/,0,28.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.824862957617357,1.3300677431042902
http://zdravets.org/Scripts/Supplier/weblogin.html,1,50.0,12.0,31.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.254177320667444,0.9352227601770952
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a79b715f8a00ecd/?cmd=_update&dispatch=a79b715f8a00ecd44&locale=_US,1,128.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.140625,0.7109375,0.1484375,0.0859375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.76499777545547,0.6174503141328544
http://ybs.51haoyayi.cn/wp-content/vp4,1,38.0,16.0,15.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.7105263157894737,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188331131693838,1.1034052684366946
http://image.guardian.co.uk/sys-files/Guardian/documents/2003/07/25/fullreport_errata.pdf,0,89.0,20.0,62.0,0.0,4.0,2.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0898876404494382,0.7303370786516854,0.1797752808988764,0.10112359550561797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.567826482537571,0.789696576596277
http://makrobettgir1.blogspot.com,1,33.0,26.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.8181818181818182,0.15151515151515152,0.15151515151515152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0259201655876415,1.0905225775043021
http://www.thefreedictionary.com/session+beer,0,45.0,25.0,13.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,0.15555555555555556,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.157650873722836,0.9941664193081614
http://www.neilmacqueen.com/wp-includes/images/emiratee.htm,1,59.0,20.0,32.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8305084745762712,0.1694915254237288,0.13559322033898305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.183679812793577,1.00109443954997
http://216.83.55.154/mim/2hi91w79p8030281310y14058cl9u959e215u46f2315c4lq36.html,1,80.0,13.0,60.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.575,0.3125,0.1125,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.443742552530725,0.9518600165508976
http://www.empire.co.at/,0,24.0,16.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.2916666666666667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6258145836939115,1.6066856164366485
http://www.dictionary.com/browse/tabloid,0,40.0,18.0,15.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.103055907333275,1.0668485337875095
http://www.yourdictionary.com/menu-bar,0,38.0,22.0,9.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.07894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.201231789474708,1.0153012456233763
https://urlz.fr/8qDN,1,20.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.05,0.7,0.25,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837197791884,1.3732143890764053
https://www.history.org.uk/,0,27.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7541634277688813,1.459654697948543
https://en.wikipedia.org/wiki/Ionosphere,0,40.0,16.0,16.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8964393446710153,1.21006422165376
https://agrover.uz/.well-known/pki-validation/bancor/2ca368f8f059dacca0cd71caefc9d447,1,85.0,10.0,67.0,0.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.6941176470588235,0.12941176470588237,0.09411764705882353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836560530588161,0.5482913861191995
https://www.pakartot.lt,0,23.0,15.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.21739130434782608,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4642346527265664,1.585600706270135
http://blogs.worldbank.org/transport/three-factors-have-made-singapore-global-logistics-hub,0,91.0,19.0,65.0,0.0,2.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.08791208791208792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.34065951105869,0.864251661621584
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,1,87.0,21.0,59.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.26436781609195403,0.6206896551724138,0.11494252873563218,0.08045977011494253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.746795364209209,0.6202257265413638
https://billingservice-ee.com/account/index?ac=ee,1,49.0,21.0,14.0,5.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.2928547434383315,0.9508307765727864
http://shadetreetechnology.com/V4/validation/ef60e2fdf10306f54afdd72d8d3ea6af,1,77.0,23.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2077922077922078,0.7012987012987013,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.555014302086794,0.6871566541023256
http://onlinegrup77.000webhostapp.com/,1,38.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.7105263157894737,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.273728829005326,0.9712492342160557
https://en.wiktionary.org/wiki/iconoclast,0,41.0,17.0,16.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.17073170731707318,0.12195121951219512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.031587907627833,1.1087386224522764
http://www.peoplemakingplaces.com/includes/Support/En/log/signin/customer_center/customer-IDPP00C644/myaccount/signin/,1,118.0,26.0,85.0,0.0,2.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0423728813559322,0.8135593220338984,0.1440677966101695,0.1016949152542373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.374655601748197,0.8403476279598732
http://outlook-0ffice365-0nline.nw.r.appspot.com/wp-content/php_info.php,1,72.0,41.0,24.0,0.0,5.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.7361111111111112,0.19444444444444445,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.31798993250543,0.9808646868596866
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/38c716cb82eaac6?cmd=_update&dispatch=38c716cb82eaac626&locale=_US,1,130.0,54.0,19.0,49.0,5.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.13846153846153847,0.7153846153846154,0.14615384615384616,0.09230769230769231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.688794757206577,0.6653012548127785
https://macworld.idg.se/,0,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053508854797679,1.235573893735976
https://tools.ietf.org/html/3261,0,32.0,14.0,10.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.125,0.65625,0.21875,0.15625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9886085007312415,1.2752500462780259
https://grandbet2020.blogspot.com/,1,34.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.7058823529411765,0.17647058823529413,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.160704752887782,1.0772261168468473
https://www.carmi.be/nl/home,0,28.0,12.0,8.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.994680368408909,1.2763506932129602
https://wu7q5.app.link/?platform=hootsuite,1,42.0,14.0,1.0,18.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.047619047619047616,0.7619047619047619,0.19047619047619047,0.11904761904761904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365664673284385,0.9318594811986793
