url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
https://starpolitics.politicallimit.com/,1,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.602078406900582,1.3693056890100963
http://austid.cn/nJqnd4EUhvaxdy75NZJ3,1,37.0,9.0,21.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.7567567567567568,0.13513513513513514,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391489514102183,0.8393274091125864
https://heroeslounge.gg/,0,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.20833333333333334,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6572682296173897,1.4355703213593292
https://noticias.canal22.org.mx/wp-content/uploads/2019/3C4GL9HMM1ZT2tabhomevasSto/ZyqSbn79UjQlnCF9jgWlYmzkkKLKIutqLf0HoRw803VrgSrbgIssw6syEwzRA/85200a8f134802dd452522a59edc9676,1,177.0,23.0,146.0,0.0,3.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.24293785310734464,0.6836158192090396,0.07344632768361582,0.05649717514124294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.13488436739669,0.2681826147535449
http://uproxx.com/hitfix/interview-the-amazing-race-host-phil-keoghan-discusses-adding-blind-dating-to-the-race/,0,112.0,10.0,95.0,0.0,1.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.17857142857142858,0.11607142857142858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.355431679978172,0.8983141194981065
http://www.ansamed.info/ansamed/it/,0,35.0,16.0,12.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,0.22857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8185886460613307,1.3600133283128113
http://www.printlight.co.zw/media/2019Outlook/login/VdPCnDwL/9c2739f2f552b3f8d1ac0da4c2d45ce5/,1,94.0,20.0,67.0,0.0,3.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.6382978723404256,0.1276595744680851,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.767488458918256,0.6163724173963766
https://www.active.by/ru-by/clients/disabled/,1,45.0,13.0,24.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174426151548691,1.101989314049764
http://diva-d011-images.000webhostapp.com/,1,42.0,34.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.272804327334621,1.0348410927595124
http://www.wikiwand.com/en/Noble_Eightfold_Path,0,47.0,16.0,24.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8085106382978723,0.19148936170212766,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.20599144773606,1.025044024146214
https://jimryky.blogspot.com/2018/11/seacle.html,1,48.0,20.0,20.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.1875,0.10416666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.373734053066622,0.9523088721076275
https://www.geeksaresexy.net/,0,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.1724137931034483,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.732836495710653,1.380616023723808
http://antaresns.com/We-transfer/login.php,1,42.0,13.0,22.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.111973672521205,1.088396820821045
http://shiflett.org/articles/session-hijacking,0,46.0,12.0,27.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.15217391304347827,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.081416381543157,1.0409490526319565
http://www.myappwiz.com/home/redirect?targetUrl=http://aplocazione-start.com,1,76.0,16.0,14.0,38.0,3.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.11842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.322243764812241,0.9314221361042673
http://www.marketing91.com/difference-segmentation-targeting-positioning/,0,73.0,19.0,47.0,0.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.8356164383561644,0.136986301369863,0.1095890410958904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.212584403421609,0.9339263941573135
http://www.gradshower.com/wp-content/plugins/Update/bancor/ee57aa4f9275c41a3295c739f299a6b8/info.php,1,100.0,18.0,75.0,0.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.21,0.66,0.13,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.746726636825405,0.6252084790231336
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=277200d52010e6ca7b309ea7fc06b8d4&amp;p=0&amp;dispatch=eded71df43e27c778c1ab8379ea91ca23655e6f2,1,163.0,15.0,42.0,98.0,3.0,1.0,0.0,0.0,8.0,1.0,3.0,2.0,0.0,0.27607361963190186,0.6012269938650306,0.12269938650306748,0.0736196319018405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.868573182927073,0.5544604930948226
http://www.azlyrics.com/lyrics/empirecast/dynasty.html,0,54.0,16.0,31.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.09259259259259259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.152970956533507,1.0173187292581445
http://d2882xyni5hwu8.cloudfront.net/,1,37.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.6756756756756757,0.16216216216216217,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.283381405994076,0.9846052039088968
https://krurama.wordpress.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9232314287976204,1.2362873508062173
http://www.orafaq.com/wiki/Roles_and_Responsibilities,0,53.0,14.0,32.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8301886792452831,0.16981132075471697,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.28397092601639,0.932150933496841
http://ht.ly/aWhx30qZRmx,1,24.0,5.0,12.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7083333333333334,0.20833333333333334,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9072682296173897,1.2960722852269
http://www.sabanfilms.com/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9500637564362093,1.2728196591416858
http://nhipcaudautu.vn,0,22.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572623663895163,1.446732689638933
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/loading2.php,1,92.0,23.0,61.0,0.0,3.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.11956521739130435,0.717391304347826,0.16304347826086957,0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870158326291202,0.5621899676368758
http://www.pcgamer.com/graphics-card-comparison/,0,48.0,15.0,26.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.10416666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.087581188618506,1.0999717847976298
http://www.waikikiaquarium.org/,0,31.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8087196973440705,1.3041010960942843
https://www.mkup.com.mx/,0,24.0,15.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.2916666666666667,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6258145836939115,1.606685616436648
http://144.172.64.57/ap/signin?key=a@b.c,1,40.0,13.0,10.0,9.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.25,0.45,0.3,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.453055907333276,1.1495832312447152
https://stackoverflow.com/questions/9444055/using-dns-to-redirect-to-another-url-with-a-path,0,92.0,17.0,67.0,0.0,1.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07608695652173914,0.75,0.17391304347826086,0.10869565217391304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4800462022484755,0.8344418151788162
http://www.CyberForum.ru/cpp-beginners/thread368029.html,0,56.0,17.0,32.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.7321428571428571,0.16071428571428573,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653262234859558,0.7033206954456055
http://www.panduit.com/heiler/SpecificationSheets/D-COSP257--WW-ENG-TX550025Cat5eUTPCop-WEB.pdf,0,95.0,15.0,73.0,0.0,3.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.7368421052631579,0.15789473684210525,0.08421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.498443309367666,0.8048188912986111
http://www.vakantieverhuur.be/images/slider/slider/update.profile.php?cmd=login_submit&amp;id=46f8539504922627d1620a57d74c8e3e46f8539504922627d1620a57d74c8e3e&amp;session=46f8539504922627d1620a57d74c8e3e46f8539504922627d1620a57d74c8e3e,1,235.0,22.0,40.0,165.0,4.0,1.0,0.0,1.0,6.0,1.0,3.0,2.0,0.0,0.425531914893617,0.48936170212765956,0.0851063829787234,0.07234042553191489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.940113651119489,0.498114923079962
http://www.wikihow.com/Grow-a-Sensitive-Plant-(Mimosa-pudica),0,61.0,15.0,39.0,0.0,2.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7868852459016393,0.21311475409836064,0.09836065573770492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3627251983539574,0.9551519684046712
http://en.academic.ru/dic.nsf/enwiki/919901,0,43.0,14.0,22.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.6511627906976745,0.20930232558139536,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231286196905489,1.0960041134891405
http://www.toancaupumps.com/BK/v.html,1,37.0,20.0,10.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7837837837837838,0.21621621621621623,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9927087708004674,1.2171848860416687
https://www.youtube.com/user/toryburch,0,38.0,15.0,15.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.10526315789473684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8725416580096272,1.2431318835261878
http://www.sirc.org/publik/binge_drinking.shtml,0,47.0,12.0,28.0,0.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8085106382978723,0.19148936170212766,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.27503639449854,0.977185713965917
http://u1047531.cp.regruhosting.ru/acces-inges-20200104-t452/d128c,1,66.0,27.0,32.0,0.0,3.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.5151515151515151,0.16666666666666666,0.07575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534564717968385,0.8818297147016999
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ae7d94a378a7ab/?cmd=_update&amp;dispatch=9ae7d94a378a7ab52&amp;locale=_US,1,136.0,50.0,20.0,57.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.1323529411764706,0.7132352941176471,0.15441176470588236,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.668991289699589,0.69134735318233
http://www.hoursmap.com/c/chicago-il/save-a-lot-hours-locations-s1279946,0,72.0,16.0,49.0,0.0,2.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.09722222222222222,0.7083333333333334,0.19444444444444445,0.09722222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.449584947789981,0.900912892708653
http://www.mathopenref.com/segmentarea.html,0,43.0,19.0,17.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255814,0.16279069767441862,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.961294557965098,1.143233880362079
http://sharepntonline.oa.r.appspot.com/linkedrecruiter.html,1,59.0,31.0,21.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.847457627118644,0.15254237288135594,0.1016949152542373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.056833313550119,1.0586489283043186
https://www.pinnbanktx.com/,0,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9023115759170297,1.2906047649380297
http://en.academic.ru/dic.nsf/enwiki/396589,0,43.0,14.0,22.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.6511627906976745,0.20930232558139536,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34186497602557,1.019356744512332
https://qabankofamerica.benefitcentre.com/globalwar/pub/logon.jsp?TYPE=33554433&REALMOID=06-344a25b5-8b86-1015-a671-84a735820cb3&GUID=&SMAUTHREASON=0&METHOD=HEAD&SMAGENTNAME=-SM-BPtV5%2buJbirbd77%2b5My%2bzLJFMNLUAFH%2fYiZu44I%2f8ZSqYHyg1tAcbpXACNtI1rTmHtK6xpH8%2frs6WspdqCyB%2bwEXcCAEaKrt2GzYjtcuPImguihfPg9XHaYEEs%2ff3lay&TARGET=-SM-https%3a%2f%2fqabankofamerica%2ebenefitcentre%2ecom%2f,1,360.0,33.0,24.0,322.0,5.0,1.0,9.0,0.0,12.0,1.0,7.0,6.0,0.0,0.14166666666666666,0.7305555555555555,0.12777777777777777,0.075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.1569221389116455,0.30919415317877735
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=paul@radiosystems.dabsol.co.uk/,1,123.0,17.0,61.0,37.0,5.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.8373983739837398,0.16260162601626016,0.08943089430894309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490841428928976,0.7758411888455293
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/01393c0abfe932e/?cmd=_update&dispatch=01393c0abfe932efe&locale=_,1,125.0,50.0,20.0,47.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.144,0.704,0.152,0.096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.693259189030109,0.674927300899192
http://www.evidenceaudio.com/library/sis-assembly,0,49.0,21.0,21.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8367346938775511,0.16326530612244897,0.08163265306122448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.359408313414659,0.8681328374110472
https://test.bayoucitybadges.org/indexx.html,1,44.0,24.0,12.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.13636363636363635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.265583322887732,0.9256878496520263
http://grupwabokep32100.000webhostapp.com/WA_18__(PulberAja)_/,1,62.0,34.0,21.0,0.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.6290322580645161,0.20967741935483872,0.0967741935483871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.526720609354328,0.9007177326490665
http://luckyelephantthai.com/admin/uploads/gallery/go/tv/fichederemise.php,1,74.0,21.0,46.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8513513513513513,0.14864864864864866,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.280815030017584,0.8964200157742247
http://www.minus40.info/ice/dracula-old.html,0,44.0,16.0,21.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.75,0.20454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3736489479369025,0.950656310748981
https://rekapuolam.blogspot.com,1,31.0,23.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.16129032258064516,0.12903225806451613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0022680844408445,1.1121448847264286
http://www.gamesgames.com/games/memo,0,36.0,18.0,11.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.19444444444444445,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5996659733039564,1.4506116147356878
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/fullz.php,1,88.0,43.0,38.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8863636363636364,0.11363636363636363,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.345168977179216,0.7890796655375837
http://beachfield.co.uk,0,23.0,16.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.21739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.001822825622231,1.2129729799252424
http://www.canon-europe.com/cameras/wifi-cameras/,0,49.0,20.0,22.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7959183673469388,0.20408163265306123,0.10204081632653061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.074221202169003,1.1389425190557783
https://www.aspirus.org/,0,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6572682296173897,1.510226965902894
http://skk-mailservice.my-free.website/,1,39.0,31.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7948717948717948,0.20512820512820512,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143624654426843,1.0927109179445662
https://voiced-exhausts.000webhostapp.com/,1,42.0,33.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7619047619047619,0.16666666666666666,0.09523809523809523,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.189238255803027,1.021141946457943
http://elegant-meitner-d64348.netlify.app/,1,42.0,34.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.6904761904761905,0.19047619047619047,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214128292889141,1.0658582894568465
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin,1,146.0,12.0,24.0,106.0,4.0,2.0,0.0,0.0,5.0,1.0,4.0,5.0,0.0,0.1780821917808219,0.6232876712328768,0.19863013698630136,0.0547945205479452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.132223043078977,1.0584080147839847
https://www.tabloidpulsa.co.id/channels/5835,0,44.0,22.0,14.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265583322887732,1.0032701201384537
https://www.recipecommunity.co.uk/,0,34.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.08823529411764706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.035273502696889,1.1691654647614997
http://www.cnc.com/,0,19.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3157894736842105,0.15789473684210525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2866294867861954,1.8850130779397436
http://terrademaresol.blogspot.com/,0,35.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9217212310452396,1.186141012433352
http://updateverfic.org/ppl-otp/it/61cfa0b1030f38e21d9a705cf18be006/,1,68.0,16.0,45.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.5735294117647058,0.1323529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.561748047693658,0.7917485420337016
http://rxcmpd.com/forum/user.html,1,33.0,10.0,16.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213,0.12121212121212122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.907734270742486,1.2687474588133179
http://www.adulttubetwink.com/,0,30.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.961406329721843,1.2098265258624923
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downloads,1,73.0,41.0,24.0,0.0,4.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.7671232876712328,0.1917808219178082,0.1095890410958904,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.413241209952469,0.8985746120431268
http://googlefoundation.somee.com/google/,1,41.0,26.0,8.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.17073170731707318,0.1951219512195122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.875725480175073,1.216774224596387
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fcuckmyboyfriend.tumblr.com%2F,0,72.0,14.0,10.0,47.0,4.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.7916666666666666,0.20833333333333334,0.08333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.471261633056228,0.8713530887715646
http://posmanager.ecobank.group/,1,32.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.030639062229566,1.1394410591592068
https://www.athleticpropulsionlabs.com/,0,39.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.10256410256410256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.092342603144792,1.0363718262273234
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html/,1,67.0,11.0,49.0,0.0,3.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.08955223880597014,0.7164179104477612,0.19402985074626866,0.11940298507462686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440807802553576,0.9031439833432184
http://www.ahacentraloffice.org/,0,32.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.09375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9681390622295662,1.182762757944176
http://www.contacthawk.com/templates/beez5/blog/,1,48.0,19.0,22.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.7916666666666666,0.1875,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.058208073322317,1.1287788666013592
https://www.blackswallow.com.au/,0,32.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.21875,0.15625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.792837797403416,1.3602648188146604
